
Host: node10

Timers On : Sat Nov  5 10:19:26 2022
Timers Off: Sat Nov  5 10:27:14 2022

Wall Time:      468.57 seconds

Total PK formation time     :      3.250u      0.083s      0.512w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.183u      0.050s      0.477w     16 calls
JK: D                       :      0.050u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.067u      0.000s      0.007w     16 calls
JK: JK                      :      3.033u      0.050s      0.461w     16 calls
PK computes JK              :      3.033u      0.050s      0.461w     16 calls
JK: AO2USO                  :      0.033u      0.000s      0.008w     16 calls
HF: Form F                  :      0.000u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.000s      0.008w     16 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     16 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.004w     15 calls
bMatrix setup               :      0.033u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.001w     15 calls
HF: Form C                  :      0.050u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2250.000u    129.617s    357.231w      1 calls
HBAR_EXTRA                  :      0.083u      0.017s      0.015w      1 calls
INIT GUESS                  :      0.400u      0.033s      0.133w      1 calls
SIGMA ALL                   :   2242.817u    128.517s    355.931w     68 calls
sigmaSS                     :      0.200u      0.000s      0.041w     68 calls
sigmaSD                     :      2.683u      0.333s      0.447w     68 calls
FSD                         :      0.283u      0.067s      0.055w     68 calls
WamefSD                     :      2.050u      0.267s      0.357w     68 calls
WmnieSD                     :      0.333u      0.000s      0.035w     68 calls
sigmaDS                     :     12.567u      1.083s      2.051w     68 calls
WmaijDS                     :      0.917u      0.017s      0.151w     68 calls
WabejDS                     :      3.500u      0.433s      0.576w     68 calls
WnmjeDS                     :      1.383u      0.083s      0.250w     68 calls
WbmfeDS                     :      6.767u      0.550s      1.073w     68 calls
sigmaDD                     :     55.300u      8.683s      9.611w     68 calls
FDD                         :      2.467u      0.217s      0.416w     68 calls
WmnijDD                     :      0.133u      0.017s      0.019w     68 calls
WabefDD                     :     45.183u      7.700s      7.946w     68 calls
WmbejDD                     :      3.383u      0.467s      0.574w     68 calls
WmnefDD                     :      4.133u      0.283s      0.655w     68 calls
cc3_HC1                     :     86.617u     14.600s     15.184w     37 calls
cc3_HC1ET1                  :    110.617u     18.317s     19.458w     37 calls
sigmaCC3                    :   1974.817u     85.500s    309.137w     37 calls
BUILD G                     :      1.400u      0.067s      0.233w     67 calls
CALC RES                    :      2.000u      0.533s      0.358w     67 calls
RESTART                     :      0.467u      0.117s      0.090w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.250u      0.083s      0.512w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.183u      0.050s      0.477w     16 calls
| JK: D                     :      0.050u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.067u      0.000s      0.007w     16 calls
| JK: JK                    :      3.033u      0.050s      0.461w     16 calls
| | PK computes JK          :      3.033u      0.050s      0.461w     16 calls
| JK: AO2USO                :      0.033u      0.000s      0.008w     16 calls
HF: Form F                  :      0.000u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.000s      0.008w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     16 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.004w     15 calls
| | bMatrix setup           :      0.033u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.001w     15 calls
HF: Form C                  :      0.050u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2250.000u    129.617s    357.231w      1 calls
| HBAR_EXTRA                :      0.083u      0.017s      0.015w      1 calls
| INIT GUESS                :      0.400u      0.033s      0.133w      1 calls
| SIGMA ALL                 :   2242.817u    128.517s    355.931w     68 calls
| | sigmaSS                 :      0.200u      0.000s      0.041w     68 calls
| | sigmaSD                 :      2.683u      0.333s      0.447w     68 calls
| | | FSD                   :      0.283u      0.067s      0.055w     68 calls
| | | WamefSD               :      2.050u      0.267s      0.357w     68 calls
| | | WmnieSD               :      0.333u      0.000s      0.035w     68 calls
| | sigmaDS                 :     12.567u      1.083s      2.051w     68 calls
| | | WmaijDS               :      0.917u      0.017s      0.151w     68 calls
| | | WabejDS               :      3.500u      0.433s      0.576w     68 calls
| | | WnmjeDS               :      1.383u      0.083s      0.250w     68 calls
| | | WbmfeDS               :      6.767u      0.550s      1.073w     68 calls
| | sigmaDD                 :     55.300u      8.683s      9.611w     68 calls
| | | FDD                   :      2.467u      0.217s      0.416w     68 calls
| | | WmnijDD               :      0.133u      0.017s      0.019w     68 calls
| | | WabefDD               :     45.183u      7.700s      7.946w     68 calls
| | | WmbejDD               :      3.383u      0.467s      0.574w     68 calls
| | | WmnefDD               :      4.133u      0.283s      0.655w     68 calls
